virtual_time_ms,request_id,stage,batch_size,isl,generated_tokens,token_id,kv_tokens_used,kv_blocks_used,kv_blocks_free,kv_capacity_tokens,resource,queue_delay_ms,session_id,prefix_id,notes
1243.857592,14,cs_to_gpu_link_start,1,8192,1,,8193,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.863623,14,cs_to_gpu_link_end,1,8192,1,,8193,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.863623,14,token_emit,1,8192,2,1401002,8194,65,3906185,1000000000,,0.000000,,,des_token
1243.863623,14,decode_attention_start,1,8192,2,,8194,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.871224,14,decode_attention_end,1,8192,2,,8194,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.871224,14,gpu_to_cs_link_start,1,8192,2,,8194,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.877254,14,gpu_to_cs_link_end,1,8192,2,,8194,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.877254,14,cs_rest_start,1,8192,2,,8194,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.889404,14,cs_rest_end,1,8192,2,,8194,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.889404,14,cs_to_gpu_link_start,1,8192,2,,8194,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.895435,14,cs_to_gpu_link_end,1,8192,2,,8194,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.895435,14,token_emit,1,8192,3,1401003,8195,65,3906185,1000000000,,0.000000,,,des_token
1243.895435,14,decode_attention_start,1,8192,3,,8195,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.903035,14,decode_attention_end,1,8192,3,,8195,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.903035,14,gpu_to_cs_link_start,1,8192,3,,8195,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.909066,14,gpu_to_cs_link_end,1,8192,3,,8195,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.909066,14,cs_rest_start,1,8192,3,,8195,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.921216,14,cs_rest_end,1,8192,3,,8195,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.921216,14,cs_to_gpu_link_start,1,8192,3,,8195,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.927247,14,cs_to_gpu_link_end,1,8192,3,,8195,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.927247,14,token_emit,1,8192,4,1401004,8196,65,3906185,1000000000,,0.000000,,,des_token
1243.927247,14,decode_attention_start,1,8192,4,,8196,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.934847,14,decode_attention_end,1,8192,4,,8196,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.934847,14,gpu_to_cs_link_start,1,8192,4,,8196,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.940878,14,gpu_to_cs_link_end,1,8192,4,,8196,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.940878,14,cs_rest_start,1,8192,4,,8196,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.953028,14,cs_rest_end,1,8192,4,,8196,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.953028,14,cs_to_gpu_link_start,1,8192,4,,8196,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.959058,14,cs_to_gpu_link_end,1,8192,4,,8196,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.959058,14,token_emit,1,8192,5,1401005,8197,65,3906185,1000000000,,0.000000,,,des_token
1243.959058,14,decode_attention_start,1,8192,5,,8197,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.966659,14,decode_attention_end,1,8192,5,,8197,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.966659,14,gpu_to_cs_link_start,1,8192,5,,8197,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.972690,14,gpu_to_cs_link_end,1,8192,5,,8197,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.972690,14,cs_rest_start,1,8192,5,,8197,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.984839,14,cs_rest_end,1,8192,5,,8197,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.984839,14,cs_to_gpu_link_start,1,8192,5,,8197,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.990870,14,cs_to_gpu_link_end,1,8192,5,,8197,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.990870,14,token_emit,1,8192,6,1401006,8198,65,3906185,1000000000,,0.000000,,,des_token
1243.990870,14,decode_attention_start,1,8192,6,,8198,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.998471,14,decode_attention_end,1,8192,6,,8198,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1243.998471,14,gpu_to_cs_link_start,1,8192,6,,8198,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.004502,14,gpu_to_cs_link_end,1,8192,6,,8198,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.004502,14,cs_rest_start,1,8192,6,,8198,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.016651,14,cs_rest_end,1,8192,6,,8198,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.016651,14,cs_to_gpu_link_start,1,8192,6,,8198,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.022682,14,cs_to_gpu_link_end,1,8192,6,,8198,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.022682,14,token_emit,1,8192,7,1401007,8199,65,3906185,1000000000,,0.000000,,,des_token
1244.022682,14,decode_attention_start,1,8192,7,,8199,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.030283,14,decode_attention_end,1,8192,7,,8199,65,3906185,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.030283,14,gpu_to_cs_link_start,1,8192,7,,8199,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.036313,14,gpu_to_cs_link_end,1,8192,7,,8199,65,3906185,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.036313,14,cs_rest_start,1,8192,7,,8199,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.048463,14,cs_rest_end,1,8192,7,,8199,65,3906185,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.048463,14,cs_to_gpu_link_start,1,8192,7,,8199,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.054494,14,cs_to_gpu_link_end,1,8192,7,,8199,65,3906185,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1244.054494,14,token_emit,1,8192,8,1401008,8200,65,3906185,1000000000,,0.000000,,,des_token
1244.054494,14,request_finish,1,8192,8,1401008,0,32,3906218,1000000000,,0.000000,,,des_finished
1326.720000,15,prefill_end,1,8192,0,,8192,32,3906218,1000000000,,0.000000,,,
1326.720000,15,decode_attention_start,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.727600,15,decode_attention_end,1,8192,0,,8192,32,3906218,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.727600,15,gpu_to_cs_link_start,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.733631,15,gpu_to_cs_link_end,1,8192,0,,8192,32,3906218,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.733631,15,cs_rest_start,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.745781,15,cs_rest_end,1,8192,0,,8192,32,3906218,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.745781,15,cs_to_gpu_link_start,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.751812,15,cs_to_gpu_link_end,1,8192,0,,8192,32,3906218,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.751812,15,token_emit,1,8192,1,1501001,8193,33,3906217,1000000000,,0.000000,,,des_token
1326.751812,15,decode_attention_start,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.759412,15,decode_attention_end,1,8192,1,,8193,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.759412,15,gpu_to_cs_link_start,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.765443,15,gpu_to_cs_link_end,1,8192,1,,8193,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.765443,15,cs_rest_start,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.777592,15,cs_rest_end,1,8192,1,,8193,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.777592,15,cs_to_gpu_link_start,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.783623,15,cs_to_gpu_link_end,1,8192,1,,8193,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.783623,15,token_emit,1,8192,2,1501002,8194,33,3906217,1000000000,,0.000000,,,des_token
1326.783623,15,decode_attention_start,1,8192,2,,8194,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.791224,15,decode_attention_end,1,8192,2,,8194,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.791224,15,gpu_to_cs_link_start,1,8192,2,,8194,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.797254,15,gpu_to_cs_link_end,1,8192,2,,8194,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.797254,15,cs_rest_start,1,8192,2,,8194,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.809404,15,cs_rest_end,1,8192,2,,8194,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.809404,15,cs_to_gpu_link_start,1,8192,2,,8194,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.815435,15,cs_to_gpu_link_end,1,8192,2,,8194,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.815435,15,token_emit,1,8192,3,1501003,8195,33,3906217,1000000000,,0.000000,,,des_token
1326.815435,15,decode_attention_start,1,8192,3,,8195,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.823035,15,decode_attention_end,1,8192,3,,8195,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.823035,15,gpu_to_cs_link_start,1,8192,3,,8195,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.829066,15,gpu_to_cs_link_end,1,8192,3,,8195,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.829066,15,cs_rest_start,1,8192,3,,8195,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.841216,15,cs_rest_end,1,8192,3,,8195,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.841216,15,cs_to_gpu_link_start,1,8192,3,,8195,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.847247,15,cs_to_gpu_link_end,1,8192,3,,8195,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.847247,15,token_emit,1,8192,4,1501004,8196,33,3906217,1000000000,,0.000000,,,des_token
1326.847247,15,decode_attention_start,1,8192,4,,8196,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.854847,15,decode_attention_end,1,8192,4,,8196,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.854847,15,gpu_to_cs_link_start,1,8192,4,,8196,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.860878,15,gpu_to_cs_link_end,1,8192,4,,8196,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.860878,15,cs_rest_start,1,8192,4,,8196,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.873028,15,cs_rest_end,1,8192,4,,8196,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.873028,15,cs_to_gpu_link_start,1,8192,4,,8196,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.879058,15,cs_to_gpu_link_end,1,8192,4,,8196,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.879058,15,token_emit,1,8192,5,1501005,8197,33,3906217,1000000000,,0.000000,,,des_token
1326.879058,15,decode_attention_start,1,8192,5,,8197,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.886659,15,decode_attention_end,1,8192,5,,8197,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.886659,15,gpu_to_cs_link_start,1,8192,5,,8197,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.892690,15,gpu_to_cs_link_end,1,8192,5,,8197,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.892690,15,cs_rest_start,1,8192,5,,8197,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.904839,15,cs_rest_end,1,8192,5,,8197,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.904839,15,cs_to_gpu_link_start,1,8192,5,,8197,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.910870,15,cs_to_gpu_link_end,1,8192,5,,8197,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.910870,15,token_emit,1,8192,6,1501006,8198,33,3906217,1000000000,,0.000000,,,des_token
1326.910870,15,decode_attention_start,1,8192,6,,8198,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.918471,15,decode_attention_end,1,8192,6,,8198,33,3906217,1000000000,decode_attention_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.918471,15,gpu_to_cs_link_start,1,8192,6,,8198,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.924502,15,gpu_to_cs_link_end,1,8192,6,,8198,33,3906217,1000000000,gpu_to_cs_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.924502,15,cs_rest_start,1,8192,6,,8198,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.936651,15,cs_rest_end,1,8192,6,,8198,33,3906217,1000000000,cs_rest_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.936651,15,cs_to_gpu_link_start,1,8192,6,,8198,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
1326.942682,15,cs_to_gpu_link_end,1,8192,6,,8198,33,3906217,1000000000,cs_to_gpu_link_0,0.000000,,,timing_backend=gptoss_roofline;arch=helios;gpu_backend=measured;tp_g=1;link_us=12.0
